Asset,Attribute,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
11,Accrued Interest,36560.29549263167,34732.28071800008,32995.666682100076,31345.883347995074,29778.58918059532,28289.659720642314,26875.176734794848,25531.41789750116,24254.84700465723,23042.104652577887,21889.999419210406,20795.499451573545,19755.72447788698,18767.938251776854,17829.541339926607,16938.0642753307,16091.161061379515,15286.60300831054,14522.272857710364,13796.159213532312,13106.351253778934,12451.033689612805,11828.482005132164,11237.057903952316,10675.205010601181,10141.444760255768,9634.372521135094,9152.653894155099,8695.021200924528,8260.270141616893,7847.256633797457,7454.893802661528,7082.149111605211,6728.041655286358,6391.639574553168,6072.057593240438,5768.454713763064,5480.031979182799,5206.03037930042,4945.72886015075,4698.442418435749
11,Net yield,0.03,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466,0.028339140569978466∂œ
12,Book Value,2000000,1727511.986911502,1710236.867042387,1693134.498371963,1676203.1533882434,1659441.121854361,1642846.7108085686,1626418.2437004829,1610154.0612548403,1594052.5206077418,1578111.9953066513,1562330.8753103968,1546707.566989171,1531240.4905332613,1515928.0859993438,1500768.805536678,1485761.1168421318,1470903.5057514485,1456194.4710567116,1441632.5262338563,1427216.2011701814,1412944.0387093266,1398814.5981062944,1384826.4524361836,1370978.187730433,1357268.406431845,1343695.7222120506,1330258.7651540437,1316956.1774334027,1303786.615045802,1290748.7495345233,1277841.261944165,1265062.8488669328,1252412.2207151284,1239888.0982661252,1227489.2178449056,1215214.325277766,1203062.1819386128,1191031.560430179,1179121.2445840253,1167330.0320518096
12,Market Value,1990000,1718874.4269769443,1701685.682707175,1684668.8258801033,1667822.1376213022,1651143.9163314647,1634632.4768226477,1618286.1520457836,1602103.290499413,1586082.2579571966,1570221.434876646,1554519.2207179058,1538974.028761216,1523584.2886981806,1508348.4457680108,1493264.9607575268,1478332.3117286682,1463548.987972202,1448913.498645284,1434424.363270141,1420080.119507876,1405879.3188396886,1391820.525703117,1377902.3200833083,1364123.2966492611,1350482.06389007,1336977.243251169,1323607.4708618454,1310371.3966714805,1297267.6827220407,1284295.0057393443,1271452.055405549,1258737.5352229085,1246150.1599225048,1233688.6580555153,1221351.7711294577,1209138.2536081895,1197046.8711843959,1185076.4025071023,1173225.6383179177,1161493.382314791
12,Accrued Interest,136772.66844424745,135404.941759805,134050.89234220693,132710.38341878486,131383.27959147003,130069.44676806331,128768.75229969538,127481.06477463653,126206.25415575676,124944.1915743358,123694.74967371303,122457.80219690759,121233.22419280832,120020.89194744373,118820.6829839821,117632.47620019138,116456.15138732927,115291.58991744318,114138.67398734025,112997.28723715735,111867.31440671107,110748.64126676777,109641.15482523348,108544.74325842406,107459.295842335,106384.70288391165,105320.85585850905,104267.64734116195,103224.97086912493,102192.72114806228,101170.79391458807,100159.08600499608,99157.4951490699,98165.92017627292,97184.26094701819,96212.41835266861,95250.29417807682,94297.79123904525,93354.81331359611,92421.26521070133,91497.05256409272
12,Net yield,0.03,0.02794692767222109,0.027667458395498883,0.027390783811543893,0.027116875973428455,0.02684570721369417,0.026577250144351923,0.02631147763825058,0.026048362866339582,0.025787879232459426,0.025530000438551175,0.02527470043807823,0.02502195343602636,0.02477173389821931,0.02452401656063446,0.02427877639214027,0.02403598863175881,0.023795628742087592,0.023557672455877747,0.023322095729455844,0.02308887477998642,0.02285798602957818,0.022629406170493433,0.02240311210925428,0.022179080985273887,0.021957290170856486,0.02173771727119736,0.021520340096435945,0.021305136698918373,0.021092085335934915,0.020881164479035624,0.020672352832661608,0.020465629306198118,0.020260973013974545,0.020058363284580053,0.019857779651547936,0.019659201853355644,0.01946260983342474,0.019267983740120943,0.019075303898807162,0.018884550858421743∂œ
13,Book Value,1000000,963385.2002055467,915215.9401952693,869455.1431855059,825982.3860262305,784683.266724919,745449.103388673,708176.6481951548,672767.8158142986,639129.4250284006,607172.9537432621,576814.3060416483,547973.5907973689,520574.9112719513,494546.1656939029,469818.85737548926,446327.914559701,424011.51884134975,402810.94283666223,382670.39575263223,363536.8758927467,345360.032122194,328092.03053535207,311687.4290230352,296103.0575237142,281297.90463307773,267233.0094158746,253871.35899806707,241177.79097590983,229118.90150900208,217662.9563998335,206779.80853167255,196440.81810027198,186618.77727714615,177287.83834103495,168423.44643361706,160002.27414565466,152002.16043837194,144402.05235865022,137181.9497407177,130322.85231630188
13,Market Value,990000,953751.3482034912,906063.7807933167,860760.5917536508,817722.5621659682,776836.4340576698,737994.6123307017,701094.8817189835,666040.1376185836,632738.1307906406,601101.2242029393,571046.1629735247,542493.8549115531,515369.1621370738,489600.70397241705,465120.6687930639,441864.63541603077,419771.4036404123,398782.83345839166,378843.6917806552,359901.5071579039,341906.43182409334,324811.11019435327,308570.5546846356,293142.02692631923,278484.9256281725,264560.6793515808,251332.64535510022,238766.01306326056,226827.71244863296,215486.326845469,204712.01048392785,194476.40997418226,184752.5894513885,175514.95995955134,166739.21201455998,158402.251346395,150482.13878389218,142958.03187359913,135810.13025583458,129019.6237382259
13,Accrued Interest,22733.3290964359,21596.662641614104,20516.8295095334,19490.98803405673,18516.438632353893,17590.616700162125,16711.085865268833,15875.531571660948,15081.754994340861,14327.667243475671,13611.28388084263,12930.719688867164,12284.183703734916,11669.974517170393,11086.475791771132,10532.15200367517,10005.544403376596,9505.267183207765,9030.003823932562,8578.503631932232,8149.578450909693,7742.099527445691,7354.994551073406,6987.244822945661,6637.882582946527,6305.988453914015,5990.6890305294255,5691.15457842888,5406.5968504259545,5136.267008363916,4879.453657486461,4635.480974956582,4403.7069256346795,4183.521578893686,3974.3455012119643,3775.628224543959,3586.846813431576,3407.5044734488856,3237.129249202368,3075.2727866274345,2921.509148099766
13,Net yield,0.03,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263,0.029536989641729263∂œ
14,Book Value,2000000,1959213.7055803952,1939621.5685245912,1920225.3528393453,1901023.0993109518,1882012.8683178423,1863192.7398305852,1844560.8124322796,1826115.2042981605,1807854.0522159946,1789775.511586078,1771877.7564212368,1754158.9793468278,1736617.3886619173,1719251.2151965292,1702058.7034951828,1685038.115735322,1668187.7346661333,1651505.8577309072,1634990.7990262492,1618640.891261296,1602454.4818392876,1586429.936775993,1570565.6377608916,1554859.9811775652,1539311.382022126,1523918.2680255757,1508679.085531445,1493592.2945977622,1478656.3709562637,1463869.8079716102,1449231.1097841372,1434738.7981671044,1420391.41056748,1406187.496187515,1392125.6218623845,1378204.3652029375,1364422.3214529476,1350778.0985910764,1337270.3173308757,1323897.6140596063
14,Market Value,1990000,1949417.6370524932,1929923.4606819681,1910624.2260751484,1891517.9838143971,1872602.8040742138,1853876.7756416288,1835338.0078754164,1816984.627767274,1798814.7819010364,1780826.633513854,1763018.3673942287,1745388.1840043725,1727934.3024190266,1710654.959345856,1693548.409125449,1676612.925690531,1659846.7957087168,1643248.3283785782,1626815.8446539692,1610547.6860604885,1594442.2097974438,1578497.7877582458,1562712.8094692284,1547085.6811100424,1531614.8245340474,1516298.676288707,1501135.6895748004,1486124.3332668166,1471263.0899537404,1456550.4588778738,1441984.953975621,1427565.1048570955,1413289.4538673009,1399156.5590249498,1385164.9930428576,1371313.3433279425,1357600.210022012,1344024.2079609763,1330583.9656952412,1317278.1264693157
14,Accrued Interest,114683.42352955799,113536.5892942624,112401.22340131979,111277.21116730658,110164.43906139651,109062.7946477306,107972.16670067699,106892.44503194132,105823.52060582646,104765.28536634287,103717.63252535801,102680.45621681708,101653.65166963269,100637.11515005486,99630.74396167119,98634.4365606665,97648.09215241374,96671.61126777272,95704.89512916155,94747.84616922545,93800.36774268742,92862.36406871834,91933.7404038266,91014.40298422829,90104.25896821717,89203.21637853498,88311.18421763113,87428.07241003275,86553.791687085,85688.2537598408,84831.37120380082,83983.05751654365,83143.226944836,82311.79465752239,81488.67668789522,80673.78993369483,79867.05204184978,79068.38152373648,78277.69769754943,77494.92074593107,76719.97154308215
14,Net yield,0.03,0.0286744419232383,0.028387697504005917,0.028103820528965855,0.0278227823236762,0.02754455450043944,0.027269108958302486,0.026996417863940386,0.026726453689888893,0.02645918914763744,0.026194597254536184,0.02593265128600524,0.02567332477553473,0.025416591524242867,0.02516242561043416,0.024910801351366793,0.02466169334148522,0.024415076404629435,0.0241709256418257,0.023929216383495815,0.023689924227689698,0.023453024982736524,0.023218494734151718,0.022986309787288106,0.0227564466864522,0.022528882214904185,0.022303593394857935,0.022080557458806563,0.021859751887755012,0.021641154372987463,0.021424742825625495,0.021210495395744353,0.02099839044369854,0.02078840654012179,0.02058052247548522,0.020374717250539204,0.020170970076313348,0.019969260374116494,0.019769567775536727,0.01957187209376694,0.01937615337139555∂œ
15,Book Value,1000000,822649.9560668898,781517.4582635453,742441.585350368,705319.5060828497,670053.5307787072,636550.8542397718,604723.311507217,574487.1459565357,545762.7886628221,518474.64920088823,492550.9167285041,467923.3709414379,444527.20240670576,422300.8422740307,401185.80013153644,381126.5101702053,362070.1846699216,343966.67538295325,326768.3416631646,310429.9245183076,294908.42831295845,280163.0069137636,266154.8565804151,252847.11371026188,240204.75801240903,228194.52012412832,216784.79416316765,205945.55439331054,195648.27674357026,185865.862877599,176572.56969258652,167743.94120384395,159356.744213577,151388.9069411994,143819.46160236595,136628.48855104038,129797.06412348837,123307.21086795494,117141.8503245572,111284.75786180161
15,Market Value,990000,814423.456506221,773702.2836809099,735017.1694968644,698266.3110220212,663352.9954709201,630185.3456768078,598676.0783970808,568742.274464887,540305.1607868883,513289.9027064114,487625.4075546379,463244.1372509445,440081.9303637177,418077.8337961728,397173.9421228172,377315.2450701486,358449.4828125279,340527.0086719015,323500.6582341932,307325.62529369077,291959.3440495725,277361.37681418785,263493.30797347846,250318.6425542383,237802.7104676589,225912.57494838917,214616.94617629025,203886.09884690947,193691.79393747,184007.2042570495,174806.84402774402,166066.50183869657,157763.1767261955,149875.01787343272,142381.26702500682,135262.203616171,128499.09343947569,122074.1387921814,115970.4318320061,110171.91023629253
15,Accrued Interest,42364.05332507351,40245.850658819836,38233.558125878844,36321.880219584906,34505.786208605656,32780.49689710557,31141.472052464254,29584.398449199165,28105.178529092762,26699.919600498524,25364.923619617763,24096.67744248815,22891.84356907998,21747.251388058467,20659.888819511383,19626.894381317292,18645.54966203747,17713.272178935593,16827.608569774853,15986.228139788393,15186.916733868771,14427.570895463656,13706.192350690471,13020.88273208615,12369.838597621441,11751.346667954327,11163.779333272852,10605.59036553941,10075.310848974119,9571.545307381253,9092.968041156351,8638.319639740414,8206.403656683593,7796.083472993573,7406.279301697453,7035.965333617142,6684.167067150245,6349.958715076492,6032.460778252868,5730.837739126265,5444.295853667671
15,Net yield,0.03,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658,0.029158430380795658∂œ
16,Book Value,2000000,1607465.743061932,1591391.0856313128,1575477.1747749997,1559722.4030272497,1544125.1789969772,1528683.927367754,1513397.0880940766,1498263.1172050983,1483280.486000898,1468447.6810524785,1453763.204201767,1439225.5725616158,1424833.3161046028,1410584.983289162,1396479.1338259873,1382514.3418929651,1368689.1985463714,1355002.3068984756,1341452.2837250056,1328037.761072614,1314757.3830439467,1301609.8090125741,1288593.7112117922,1275707.7739308905,1262950.6967300824,1250321.1896181097,1237817.9778746378,1225439.798031593,1213185.3994806267,1201053.5460805828,1189043.010531366,1177152.580000074,1165381.0545135292,1153727.2437433486,1142189.9718283417,1130768.0717483782,1119460.3909505212,1108265.78733036,1097183.129232011,1086211.2978593179
16,Market Value,1990000,1599428.4143466225,1583434.1302031563,1567599.7889011246,1551923.7910121134,1536404.5531823656,1521040.5073290488,1505830.102247721,1490771.8012011317,1475864.0835266884,1461105.4422252562,1446494.3879798248,1432029.4443331093,1417709.1500987487,1403532.0585575744,1389496.7374576097,1375601.7706215347,1361845.752320557,1348227.2953117406,1334745.0219969433,1321397.5716564138,1308183.596430127,1295101.7605140496,1282150.742571341,1269329.23492862,1256635.9427722297,1244069.5833445073,1231628.887551249,1219312.5991579762,1207119.473182471,1195048.2783059746,1183097.7952657202,1171266.8176586682,1159554.1495303053,1147958.6077858452,1136479.0213864937,1125114.2313494498,1113863.0891404406,1102724.4582811857,1091697.2135456644,1080780.2417638502
16,Accrued Interest,170268.1386108341,168565.45722472577,166879.8026524785,165211.00462595373,163558.89458825038,161923.30560814313,160304.07255120607,158701.03182312715,157114.0215408319,155542.88127579767,153987.4524818633,152447.5779818576,150923.10222428513,149413.87119776418,147919.73243102693,146440.53516404313,144976.1297490869,143526.36850635565,142091.10478278925,140670.19372212706,139263.49183709855,137870.85692386128,136492.14831868667,135127.2268123981,133775.95456480896,132438.19501916086,131113.81307324738,129802.67499385202,128504.64824562473,127219.60174776736,125947.40570290988,124687.93168267238,123441.05237097936,122206.6418207454,120984.57536831319,119774.72963345367,118576.98234824218,117391.21252818224,116217.30038664366,115055.12742042444,113904.57615306515
16,Net yield,0.03,0.028843219850019527,0.028554787651519333,0.028269239775004135,0.0279865473772541,0.027706681903481557,0.027429615087331063,0.027155318931650546,0.026883765746948958,0.0266149280840954,0.02634877880162,0.026085291017641846,0.025824438109869032,0.02556619372521301,0.025310531789403044,0.025057426468528547,0.024806852207496732,0.02455878368196058,0.024313195846390846,0.024070063886004057,0.02382936325522012,0.023591069619975886,0.023355158925025998,0.02312160733625646,0.022890391259913427,0.022661487342603235,0.02243487247129237,0.022210523744464278,0.021988418510576965,0.02176853432960539,0.021550848982655864,0.021335340491194853,0.021121987088205785,0.020910767218189026,0.020701659546776288,0.020494642951116235,0.020289696519874483,0.020086799553233576,0.01988593156289302,0.01968707224322604,0.01949020151935162∂œ
17,Book Value,3000000,2614816.502835178,2562520.172778474,2511269.7693229048,2461044.373936447,2411823.4864577176,2363587.016379921,2316315.276749607,2269988.9710925906,2224589.1916707386,2180097.407279496,2136495.459761462,2093765.550060702,2051890.2390943521,2010852.4346785394,1970635.3854271409,1931222.678136969,1892598.2247136864,1854746.260428598,1817651.3352025938,1781298.3083765171,1745672.34173832,1710758.895165035,1676543.7170351169,1643012.8424852293,1610152.5864374018,1577949.5340113693,1546390.5440109943,1515462.7323637614,1485153.4782220174,1455450.4082740706,1426341.4002306142,1397814.5723654586,1369858.2809007175,1342461.1156487772,1315611.8930394559,1289299.6552483952,1263513.6623526127,1238243.3888440789,1213478.5210149009,1189208.9508560845
17,Market Value,2990000,2606100.447825727,2553978.4388692128,2502898.8700918285,2452840.8926899917,2403784.0744875497,2355708.3929629344,2308594.2256615036,2262422.340607878,2217173.8945627334,2172830.4164622934,2129373.8082899363,2086786.3320021129,2045050.6051703177,2004149.5931366396,1964066.601169314,1924785.2692330885,1886289.5641447725,1848563.7726003951,1811592.4968171774,1775360.6466890806,1739853.434557176,1705056.3656219828,1670955.237943469,1637536.1337249952,1604785.4105972603,1572689.7024899076,1541235.9083006526,1510411.1901520719,1480202.9664187587,1450598.9073692972,1421586.9290650224,1393155.1907452035,1365292.086982596,1337986.245068623,1311226.519783744,1285001.9899110324,1259301.94952012,1234115.910582014,1209433.5925098306,1185244.9204155842
17,Accrued Interest,51075.06643702719,50053.565108286646,49052.49380612091,48071.443929998495,47110.01504456574,46167.81474299115,45244.45845906378,44339.56927929169,43452.77790873798,42583.722346463546,41732.04790260903,40897.40694216538,40079.45879956404,39277.86962493932,38492.312230390686,37722.46598749107,36968.01667354912,36228.65633495354,35504.08320176333,34794.00153397003,34098.12151900604,33416.15908384297,32747.835894991684,32092.87918768267,31451.021595046393,30822.0011651953,30205.561139158282,29601.449916716756,29009.420919748976,28429.232506820226,27860.64785360907,27303.434901661472,26757.366204653164,26222.218877143707,25697.77449208477,25183.81901249225,24680.142620626673,24186.539769239058,23702.80897658739,23228.75279227269,22764.17774599314
17,Net yield,0.03,0.028798584191230277,0.02822261250740567,0.027658160257257557,0.027104997052112403,0.02656289711107016,0.026031639165008943,0.025511006389388385,0.025000786260256685,0.024500770535051553,0.02401075511820682,0.023530540022754346,0.023059929216731532,0.022598730632780884,0.02214675602415707,0.02170382089753023,0.021269744484187395,0.020844349596039577,0.02042746260642267,0.020018913354102223,0.019618535085676247,0.019226164378778974,0.018841641094083258,0.018464808269705715,0.018095512102007712,0.017733601868799125,0.01737892982374352,0.01703135123475628,0.01669072420161357,0.016356909723149026,0.016029771524462253,0.01570917609531694,0.015394992574946528,0.015087092723255606,0.014785350872822296,0.01448964385210201,0.014199850975827932,0.01391585395861526,0.013637536876563097,0.013364786138455863,0.013097490418566605∂œ
18,Book Value,3000000,2704182.8841780727,2650099.226494511,2597097.241964621,2545155.2971253283,2494252.191182822,2444367.146998608,2395479.804779751,2347570.208557961,2300618.8043868016,2254606.427722173,2209514.2998167337,2165324.0132975904,2122017.5330676944,2079577.182784926,2037985.638552335,1997225.9262139578,1957281.4078339015,1918135.7798935582,1879773.0642776592,1842177.6028659106,1805334.0503218395,1769227.369585821,1733842.821959742,1699165.9653042126,1665182.6468274111,1631878.9931697475,1599241.4140094402,1567256.5849360242,1535911.4537601124,1505193.2242882967,1475089.3599287262,1445587.5728743747,1416675.8213988594,1388342.3053494676,1360575.4589360042,1333363.9498293956,1306696.6710491425,1280562.7373577415,1254951.4825565028,1229852.453175791
18,Market Value,2990000,2695168.941230812,2641265.562406196,2588440.251158072,2536671.446134911,2485938.0168516547,2436219.2564785657,2387494.8719258867,2339744.9739285046,2292950.0752431615,2247091.073521964,2202149.252213775,2158106.2670433046,2114944.141504132,2072645.258746161,2031192.35346307,1990568.5064839483,1950757.1366607435,1911741.99365711,1873507.1534414382,1836037.0101743028,1799316.2708000992,1763329.945131707,1728063.3458504872,1693502.079492342,1659632.03743377,1626439.3967932619,1593910.6087131738,1562032.396556938,1530791.748697911,1500175.9140123988,1470172.3955698998,1440768.9479289202,1411953.5690244255,1383714.497463658,1356040.2071177713,1328919.4035162525,1302341.0148329793,1276294.1945904035,1250768.3108428183,1225752.9443735715
18,Accrued Interest,217606.81554371456,213254.67923284028,208989.58564818348,204809.79393521982,200713.59802740414,196699.32606394493,192765.33958924407,188910.0327523367,185131.83216133478,181429.1955006413,177800.61160372855,174244.59936146505,170759.70735822455,167344.5132168823,163997.62294381126,160717.67049221287,157503.3171071132,154353.25074313747,151266.185700619,148240.86197059543,145276.04479813945,142370.52388179878,139523.11337359596,136732.65115124654,133997.99809037693,131318.03813730276,128691.6773629122,126117.84381710953,123595.4869465896,121123.57723094682,118701.10567322781,116327.08358159671,114000.54191433148,111720.53106148921,109486.12040823701,107296.39804373919,105150.47003337524,103047.46063707441,100986.51143597745,98966.78118687999,96987.4456038982
18,Net yield,0.03,0.027427633568616463,0.026879080897244133,0.02634149927929925,0.025814669293713267,0.025298375907839,0.024792408386025203,0.024296560225618734,0.023810629019826404,0.023334416439429878,0.02286772810479005,0.02241037354927688,0.02196216607298867,0.021522922751894595,0.021092464300696574,0.02067061500883141,0.020257202713043206,0.01985205866024515,0.01945501748923446,0.019065917139266916,0.018684598795201623,0.018310906814360615,0.017944688680816168,0.017585794904822784,0.017234079004532117,0.016889397432852615,0.016551609476881526,0.016220577294475083,0.01589616574054014,0.015578242431032013,0.015266677578388654,0.014961344028100836,0.014662117149001628,0.014368874805838745,0.014081497313561838,0.013799867364182134,0.013523870017629896,0.01325339261947151,0.012988324764339315,0.012728558268503977,0.01247398710587666∂œ
19,Book Value,3000000,2609721.68567357,2557527.2519600983,2506376.7069208967,2456249.1727824784,2407124.189326829,2358981.70519233,2311802.0717844088,2265566.030226934,2220254.7096223948,2175849.6148732062,2132332.6232020757,2089685.970233488,2047892.2508636143,2006934.406211703,1966795.7175307283,1927459.8035976693,1888910.607664901,1851132.3957203808,1814109.747788575,1777827.5527110163,1742271.0011870463,1707425.5814242773,1673277.069569616,1639811.5279694458,1607015.2982103718,1574874.9915502386,1543377.4923977614,1512509.9417842878,1482259.743453148,1452614.548201326,1423562.2573590865,1395091.0123510899,1367189.19208667,1339845.4086102976,1313048.5001423233,1286787.5302090694,1261051.7798136657,1235830.7439564203,1211114.1290250975,1186891.8467055678
19,Market Value,2990000,2601022.613387991,2549002.1611202313,2498022.1178978267,2448061.6755398703,2399100.44168111,2351118.4328126917,2304096.064713178,2258014.142879572,2212853.860787499,2168596.783362971,2125224.8478522953,2082720.3507734626,2041065.9435666138,2000244.624764874,1960239.7321651874,1921034.9376088746,1882614.2391524655,1844961.9541084438,1808062.7146957105,1771901.4602104167,1736463.431806523,1701734.1629268185,1667699.479302921,1634345.4902562052,1601658.5799987293,1569625.4085031433,1538232.9001938954,1507468.2422074159,1477318.87743286,1447772.500162573,1418817.0500027384,1390440.7092636556,1362631.895130577,1335379.257053984,1308671.6715301452,1282498.2386214866,1256848.27325752,1231711.307844564,1207077.0818268578,1182935.5399467465
19,Accrued Interest,78608.76594085447,77036.59062203737,75495.85880959663,73985.9416334047,72506.22279022037,71056.09833336435,69634.97638352303,68242.27683955242,66877.43132589707,65539.88269306938,64229.08504394029,62944.50333938081,61685.613266809276,60451.901003576335,59242.862980349935,58058.005723372,56896.84561784335,55758.908697599305,54643.73051365691,53550.85589759985,52479.83880383516,51430.242020397105,50401.637168947134,49393.60444186834,48405.73233935988,47437.617695727546,46488.865337606505,45559.08803138019,44647.90627285583,43754.94815581169,42879.849187963155,42022.25221209106,41181.80716942668,40358.17102078003,39551.00758879658,38759.98745279498,37984.787685861505,37225.09193372171,36480.590099253764,35750.97828990733,35035.9587388319
19,Net yield,0.03,0.02924099444558889,0.028656174556677114,0.028083051065543572,0.0275213900442327,0.026970962243348048,0.026431542994582287,0.025902912142488237,0.025384853898273895,0.024877156820308416,0.02437961367766417,0.023892021411128724,0.023414180977252893,0.022945897358097714,0.0224869794150295,0.022037239820490828,0.02159649502875957,0.021164565129743903,0.020741273829488305,0.020326448352703596,0.019919919384284945,0.019521520991335865,0.01913109057443325,0.018748468760410367,0.01837349938286288,0.018006029404172858,0.017645908808291803,0.017292990639728625,0.016947130818356693,0.01660818820764282,0.016276024439201283,0.015950503951781835,0.01563149387430572,0.015318863996624667,0.015012486720785912,0.014712236983056215,0.01441799224417485,0.014129632401630633,0.01384703975067392,0.013570098955075622,0.01329869697889821∂œ
20,Book Value,2000000,1984366.0179319493,1964522.3577526298,1944877.1341751036,1925428.3628333525,1906174.079205019,1887112.3386114056,1868241.2152252914,1849558.8030631165,1831063.2149927982,1812752.58273373,1794625.0568567833,1776678.8067843074,1758912.0178135775,1741322.8980620806,1723909.669537864,1706670.57210827,1689603.8664764834,1672707.8282284357,1655980.7498171676,1639420.942547198,1623026.7326057907,1606796.4650316872,1590728.500738556,1574821.2155228122,1559073.0040323464,1543482.2738134302,1528047.4512638105,1512766.976671798,1497639.30620063,1482662.9138728392,1467836.2846249705,1453157.921252864,1438626.3424272868,1424240.0787252025,1409997.6785828695,1395897.7013505583,1381938.7242378346,1368119.337352642,1354438.1437013044,1340893.762165073
20,Market Value,1990000,1974444.1878422897,1954699.7459638666,1935152.748504228,1915801.2210191858,1896643.2089082121,1877676.7764222568,1858900.0086481124,1840311.0085318657,1821907.8988632641,1803688.8192991652,1785651.9313244538,1767795.4122989425,1750117.4584339205,1732616.2837999722,1715290.1203269754,1698137.2197884682,1681155.846856368,1664344.2890228017,1647700.845686091,1631223.8370804028,1614911.5993148305,1598762.4833812132,1582774.8581306841,1566947.109281488,1551277.638426797,1535764.8620425288,1520407.213471713,1505203.1419323056,1490151.110532826,1475249.599248905,1460497.1029389172,1445892.1323361667,1431433.211072336,1417118.878654036,1402947.6894706225,1388918.2127941963,1375029.0307952382,1361278.7405269733,1347665.9529331888,1334189.2938404174
20,Accrued Interest,106733.94778573637,105666.608307879,104609.94222480021,103563.8428025522,102528.2043798902,101502.92231463724,100487.89309095452,99483.01415843591,98488.18403937832,97503.30216787614,96528.26915799711,95562.98648197134,94607.35663109677,93661.28306210403,92724.6701971565,91797.42353112048,90879.44925611927,89970.65479788458,89070.94822576991,88180.23873546695,87298.43638082972,86425.45202023954,85561.19747751036,84705.58548825378,83858.52964624367,83019.94434978123,82189.7449089652,81367.84749205662,80554.16901820875,79748.62731837235,78951.14102802538,78161.62964080823,77380.01334761825,76606.21319751517,75840.15104408597,75081.74954544484,74330.93205696296,73587.62273853875,72851.74650096268,72123.22905955251,71401.9967732478
20,Net yield,0.03,0.02796729690333817,0.02768762393430479,0.02741074769496174,0.027136640218012126,0.026865273815832005,0.026596621080470416,0.026330654865004494,0.026067348320829214,0.025806674832400362,0.025548608082491545,0.02529312200558205,0.02504019078785684,0.024789788876528968,0.024541890989162044,0.02429647207638047,0.02405350735915919,0.023812972282211523,0.023574842560601324,0.023339094133130824,0.02310570319963036,0.022874646165023774,0.022645899704585453,0.022419440708005722,0.02219524629803571,0.02197329383048736,0.02175356089423342,0.021536025283240154,0.02132066503385705,0.021107458387527124,0.02089638380010933,0.020687419960523423,0.020480545762782673,0.020275740305993866,0.020072982903679724,0.019872253074456475,0.019673530542033874,0.019476795235215172,0.019282027287897133,0.01908920701110274,0.01889831493959335∂œ
21,Book Value,1000000,878192.7181158683,834283.0822100749,792568.9280995711,752940.4816945926,715293.4576098629,679528.7847293698,645552.3454709465,613274.728223745,582610.9918169488,553480.4421953645,525806.4200724234,499516.0991214938,474540.294178592,450813.2794564895,428272.61545292824,406858.98472858244,386516.0355009352,367190.2336688059,348830.7220380572,331389.1858702899,314819.7265987302,299078.7402863576,284124.8032852126,269918.56307704234,256422.6349100173,243601.50317768933,231421.42806710547,219850.35659788575,208857.83884263784,198414.9468697692,188494.1994823711,179069.48950386158,170116.0151033149,161610.2142822847,153529.7035769524,145853.2184288415,138560.5575073994,131632.5295793379,125050.903100371,118798.358002435
