Asset,Attribute,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
11,Net yield,0.03,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549,0.0299535277526549∂œ
12,Book Value,3000000,2729135.902732208,2674553.184677564,2621062.1209840127,2568640.8785643326,2517268.0609930456,2466922.6994093,2417584.246148884,2369232.5610985463,2321847.909876575,2275410.951096828,2229902.7327298843,2185304.6775476537,2141598.584033089,2098766.6127345064,2056791.2798976004,2015655.4547363103,1975342.345787138,1935835.499089726,1897118.7890897372,1859176.4131805827,1821992.8844257267,1785553.0270101258,1749841.966233398,1714845.1266903991,1680548.2249935262,1646937.2597658862,1613998.515280144,1581718.5441739943,1550084.1738181475,1519082.4899415113,1488700.8402700408,1458926.8236101938,1429748.2871197958,1401153.321759479,1373130.2550149872,1345667.6499874643,1318754.297206046,1292379.2109890115,1266531.6267146484,1241200.9944532693
12,Market Value,2990000,2720038.7830564342,2665638.007395305,2612325.2472473993,2560078.7423024513,2508877.1670925175,2458699.6237142785,2409525.631822209,2361335.1186217433,2314108.417049855,2267826.248490527,2222469.7236844646,2178020.3290834157,2134459.922301611,2091770.7239283554,2049935.3093406225,2008936.6032447815,1968757.871489188,1929382.7137864903,1890795.0591650703,1852979.1577816322,1815919.5754629346,1779601.1836989564,1744009.1596428985,1709128.9770140618,1674946.3970007303,1641447.469169881,1608618.5196409298,1576446.1492663054,1544917.2263537562,1514018.8821177888,1483738.504311685,1454063.7344983649,1424982.4598629803,1396482.8104837784,1368553.1538738294,1341182.0913421798,1314358.4488967322,1288071.2799733803,1262309.8545194666,1237063.657174358
12,Accrued Interest,254426.3634904563,249337.83622064718,244351.07949623422,239464.05790630955,234674.77671414637,229981.28117645977,225381.65560738972,220874.02244248462,216456.54206851628,212127.41120672374,207884.8629979059,203727.16572603487,199652.62239279386,195659.56995174536,191746.37854249933,187911.4509801586,184153.22198948686,180470.15752416936,176860.75434135087,173323.53923580353,169857.06852937248,166459.92713495914,163130.72855652115,159868.11403814805,156670.75171313703,153537.33668908535,150466.58994168887,147457.25814455695,144508.1129884732,141617.9507559333,138785.591725498,136009.87991651578,133289.68232329102,130623.8886598067,128011.4108491699,125451.18268324195,122942.15897171426,120483.31579738553,118073.6494950526,115712.17648132566,113397.93299935093
12,Net yield,0.03,0.028518441019812817,0.02794807219941656,0.02738911075542823,0.026841328540319665,0.026304501969513273,0.02577841192632055,0.025262843695399054,0.024757586820160212,0.02426243508375701,0.023777186375997936,0.0233016426553224,0.022835609796702388,0.022378897601148588,0.0219313196531182,0.0214926932539719,0.02106283939345541,0.02064158260710729,0.02022875095724662,0.01982417593791156,0.019427692417822467,0.0190391385643327,0.01865835579589789,0.018285188677508335,0.017919484901676695,0.017561095212388814,0.01720987330053612,0.016865675841940195,0.01652836231673598,0.016197795075914824,0.015873839170213826,0.015556362388140408,0.015245235141898584,0.01494033043887049,0.014641523834085662,0.014348693354171858,0.014061719487848913,0.01378048510037341,0.013504875395514097,0.013234777887033446,0.012970082332144622∂œ
13,Book Value,3000000,2874605.701611566,2817113.5875793346,2760771.315827748,2705555.889511193,2651444.771720969,2598415.8759032693,2546447.5591517654,2495518.6078345818,2445608.23567789,2396696.070351083,2348762.149633967,2301786.9060855303,2255751.1680021477,2210636.14504455,2166423.4215304093,2123094.953559738,2080633.0546418556,2039020.393778987,1998239.9858842432,1958275.18603241,1919109.6817943328,1880727.4884459067,1843112.9384278562,1806250.6794293304,1770125.6667222898,1734723.1526212823,1700028.6903162543,1666028.1156667115,1632707.5539091344,1600053.4024093428,1568052.3344953044,1536691.2879587105,1505957.4621803723,1475838.3133392094,1446321.5467466367,1417395.1158883602,1389047.2138005614,1361266.2692370897,1334040.9437948556,1307360.1252064193
13,Market Value,2990000,2865023.682606194,2807723.20895407,2751568.744774989,2696537.3698794893,2642606.6220986187,2589754.489618318,2537959.400439201,2487200.211836332,2437456.208442823,2388707.084043998,2340932.942535594,2294114.283550734,2248231.997668915,2203267.357792193,2159202.0105213644,2116017.9704067577,2073697.6113244111,2032223.658810462,1991579.1852701365,1951747.6013539294,1912712.6502083964,1874458.3969359319,1836969.2285947686,1800229.8446169584,1764225.2472263542,1728940.7423968113,1694361.9273955629,1660474.6888668158,1627265.1951661354,1594719.8915694372,1562825.4935655722,1531568.9839817213,1500937.604359579,1470918.852080747,1441500.4746175234,1412670.465700094,1384417.0557345147,1356728.7146773166,1329594.1405370825,1303002.2574580444
13,Accrued Interest,259419.58870683023,254231.19693269362,249146.57299403974,244163.64153415896,239280.3686687708,234494.7612919249,229804.86612161435,225208.76874538936,220704.5934468325,216290.50155707286,211964.69154154864,207725.39769857095,203570.8897255118,199499.47193794255,195509.4824887722,191599.292847673,187767.30702021875,184011.96085378563,180331.7216037402,176725.0871525777,173190.58548934755,169726.77375526712,166332.23824372157,163005.59353263985,159745.4816168706,156550.57199494465,153419.56054116378,150351.16933207578,147344.14595237523,144397.2630610917,141509.31778425263,138679.1314545963,135905.54883071012,133187.43783674343,130523.6890418331,127913.21531305388,125354.95094779438,122847.85193404423,120390.89490924533,117983.07698676694,115623.41549561857
13,Net yield,0.03,0.027050265692398736,0.02650926037855076,0.02597907517097975,0.025459493667560153,0.02495030379420895,0.024451297714718066,0.02396227176763711,0.023483026331022023,0.023013365804401584,0.022553098482542826,0.022102036519384034,0.021659995783766636,0.021226795868451973,0.02080225995486997,0.02038621475000185,0.019978490459329853,0.019578920651585938,0.019187342240718244,0.01880359539572354,0.018427523486546724,0.01805897301194674,0.017697793554412835,0.01734383768098022,0.016996960925196595,0.016657021714988077,0.01632388127347491,0.015997403655038486,0.015677455574002967,0.015363906467752627,0.015056628334430203,0.014755495769003943,0.014460385855066546,0.01417117813778488,0.01388775457881622,0.013609999484174198,0.013337799495212055,0.013071043507471836,0.012809622634617372,0.01255343018138402,0.012302361580461366∂œ
14,Book Value,3000000,2506301.0091140494,2456174.9889317686,2407051.4891531332,2358910.4593700706,2311732.250182669,2265497.604844842,2220187.6534162923,2175783.9002310056,2132268.2222263855,2089622.85724718,2047830.400703749,2006873.7922051225,1966736.3163944373,1927401.5904174307,1888853.5580744045,1851076.4873139248,1814054.9577013156,1777773.8587477934,1742218.3815561289,1707374.0138080453,1673226.5330807504,1639762.0026697654,1606966.7623991573,1574827.42695067,1543330.8791802558,1512464.2609283037,1482214.976361376,1452570.6760989667,1423519.2630615388,1395048.8774327172,1367147.900001024,1339804.9421346725,1313008.8432752707,1286748.6667606472,1261013.6931413868,1235793.4193453938,1211077.55115899,1186855.99988518,1163118.8798373505,1139856.5024912336
14,Market Value,2990000,2497946.6724170027,2447987.7389686625,2399027.984189289,2351047.4245055034,2304026.4756812197,2257945.9461341784,2212787.027746172,2168531.28667328,2125160.661674996,2082657.448240992,2041004.29942655,2000184.2133210585,1960180.528870842,1920976.9183602598,1882557.3798928023,1844906.2323784898,1808008.1080149675,1771847.9456040377,1736410.9863744923,1701682.7664632073,1667649.111902542,1634296.1294305697,1601610.2064910762,1569578.0028792236,1538186.4423872135,1507422.7136397213,1477274.2592332575,1447728.774065301,1418774.1986508297,1390398.714945152,1362590.7404958708,1335338.9259365834,1308632.1474679778,1282459.5043515316,1256810.31389691,1231674.1081202321,1207040.6253897327,1182899.8129320638,1159241.816807092,1136056.9802370288
14,Accrued Interest,295085.5570853675,289183.8459436601,283400.1690247869,277732.1656442912,272177.52229192905,266733.9718421428,261399.29246846208,256171.30655790455,251047.88051359437,246026.92287963667,241106.3844398083,236284.25673719542,231558.57158073955,226927.40015702002,222388.8521420367,217941.07510906507,213582.25364043863,209310.60853802258,205124.39632975965,201021.9083814525,197001.47030461897,193061.44087089316,189200.21201202518,185416.20783297298,181707.88362499428,178073.7259643373,174512.25142926,171022.00640264864,167601.56628249094,164249.53498842218,160964.54427088937,157745.25341507883,154590.34835269873,151498.54136590657,148468.5704951645,145499.1991444757,142589.2150944764,139737.43079850834,136942.6821983287,134203.8285267287,131519.75201146098
14,Net yield,0.03,0.028490159040550987,0.027920355859739968,0.02736194874254517,0.026814709767694265,0.02627841557234038,0.025752847257094882,0.02523779031955036,0.024733034511829816,0.024238373821593218,0.023753606339083452,0.023278534219139422,0.022812963529248536,0.022356704259043434,0.021909570177851192,0.021471378768216264,0.021041951197410362,0.020621112174981634,0.020208689933761213,0.019804516134896054,0.01940842581086859,0.01902025728952299,0.018639852146581547,0.01826705510118077,0.01790171399687794,0.017543679725677365,0.01719280612356644,0.016848950008502554,0.016511970999975388,0.01618173158548398,0.015858096949595744,0.015540935011933368,0.015230116313214177,0.01492551398675996,0.014627003711013383,0.01433446363356423,0.014047774361652682,0.013766818876698842,0.013491482496315849,0.013221652845819729,0.01295721979175235∂œ
15,Book Value,2000000,1647761.0418165724,1631283.4313984066,1614970.5970844226,1598820.8911135783,1582832.6822024428,1567004.3555451944,1551334.3119897426,1535820.9688616062,1520462.759140035,1505258.1314580077,1490205.5501022334,1475303.4950131516,1460550.4593132888,1445944.9550744246,1431485.5059026652,1417170.650233967,1402998.9438057765,1388968.9547137488,1375079.2650595068,1361328.4725984042,1347715.1874440021,1334238.0353635922,1320895.6553065532,1307686.6985804727,1294609.8321466679,1281663.7336769027,1268847.096496671,1256158.6254657938,1243597.0386261807,1231161.0688495906,1218849.4580704677,1206660.9630531066,1194594.3537438887,1182648.4099757632,1170821.9264115281,1159113.7067766665,1147522.5696265118,1136047.3442268437,1124686.8705538886,1113440.0017659618
15,Market Value,1990000,1639522.2366074896,1623127.0142414146,1606895.7440990005,1590826.7866580104,1574918.5188738185,1559169.333355528,1543577.6400137339,1528141.8635888803,1512860.4452990212,1497731.8403681803,1482754.522145752,1467926.97716322,1453247.7076057969,1438715.2304885448,1424328.0776563757,1410084.797431812,1395983.9488478224,1382024.1098866276,1368203.868417015,1354521.829609263,1340976.6118157376,1327566.8457470129,1314291.1769435129,1301148.26495163,1288136.7824998451,1275255.4146748465,1262502.8605692922,1249877.8324579278,1237379.0541498258,1225005.2634600291,1212755.210561787,1200627.658810438,1188621.3822717662,1176735.1681936458,1164967.816182157,1153318.138201589,1141784.9569266778,1130367.1073903663,1119063.4361599253,1107872.8021608333
15,Accrued Interest,187360.08314510583,185486.48231365476,183631.61749051823,181795.30131561303,179977.348311872,178177.57479109295,176395.7990422405,174631.84104899358,172885.52267804698,171156.66739665903,169445.10074340564,167750.64976327532,166073.14329012178,164412.411852513,162768.28767373136,161140.60486007508,159529.19874180274,157933.90681464123,156354.56770412697,154791.02201296308,153243.11185026544,151710.68073741184,150193.57389049436,148691.63812616872,147204.72176750322,145732.67454982817,144275.34780903746,142832.59438743754,141404.26844544619,139990.22574404458,138590.3234564759,137204.42026239596,135832.37606542103,134474.0522755801,133129.31171516396,131798.0186187255,130480.03844477785,129175.23806409612,127883.4856655665,126604.65085033717,125338.60434936588
15,Net yield,0.03,0.029095288526301492,0.02880433564103848,0.028516292284628094,0.028231129361781813,0.027948818068163996,0.027669329890391885,0.02739263658663875,0.027118710225427608,0.02684752311774221,0.02657904788491606,0.026313257410140234,0.026050124838463442,0.02578962358649039,0.02553172735208025,0.025276410075552935,0.025023645978482806,0.024773409515206544,0.024525675421315275,0.024280418665162437,0.02403761448665749,0.02379723833907536,0.0235592659569454,0.023323673297860868,0.023090436561875746,0.02285953219150476,0.022630936871723364,0.02240462750087248,0.02218058122945217,0.021958775421327972,0.02173918766342929,0.021521795785146264,0.021306577829234487,0.021093512051815002,0.020882576932072724,0.02067375116255803,0.02046701364918673,0.0202623435112401,0.020059720081364852,0.019859122876477862,0.01966053164625832∂œ
16,Book Value,1000000,913524.087417252,867847.8830463894,824455.4888940699,783232.7144493664,744071.0787268981,706867.5247905533,671524.1485281875,637947.9411291839,606050.5440772923,575748.0168414542,546960.6159856787,519612.5852412062,493631.9559928488,468950.35817950347,445502.8402385549,423227.698276871,402066.3133721627,381962.9976441755,362864.8478167782,344721.60535742494,327485.5251123918,311111.2488750427,295555.6864449934,280777.9020770676,266739.0069595113,253402.0566252386,240731.95384422052,228695.3560834952,217260.58835696997,206397.5589071481,196077.6809161145,186273.79686574114,176960.10710010363,168112.10167658416,159706.4966018902,151721.17180376902,144135.11321358057,136928.3574980901,130081.9396231856,123577.8427014054
16,Market Value,990000,904388.8465430795,859169.4042159255,816210.9340051293,775400.3873048727,736630.3679396291,699798.8495198096,664808.9070483868,631568.4616822646,599990.0386483951,569990.5366702991,541491.0098185138,514416.45940980525,488695.6364119092,464260.8545365023,441047.8118279477,418995.42129592935,398045.65022656525,378143.36771523696,359236.19932490756,341274.38932668883,324210.66988319246,308000.1363524919,292600.1295348673,277970.12303528585,264071.61692919774,250868.03608730546,238324.63425553447,226408.40251991965,215087.98243046462,204333.58332721188,194116.9041425808,184411.05894915463,175190.5059788588,166430.98066164536,158109.43167880693,150203.9600309199,142693.76203394152,135559.07395965015,128781.12023882956,122342.06422232045
16,Accrued Interest,4033.2840858123864,3831.619881521767,3640.038887445679,3458.036943073395,3285.1350959197252,3120.878341021888,2964.834423991164,2816.5927027304956,2675.7630678180417,2541.974914223438,2414.8761684307865,2294.1323603759092,2179.425742234893,2070.4544548787067,1966.931732216252,1868.585145870251,1775.1558885563682,1686.3980941285497,1602.0781894017523,1521.9742797890738,1445.8755659014705,1373.5817874434363,1304.9026980712642,1239.6575630658506,1177.6746851162593,1118.7909508808164,1062.851403214555,1009.7088329519764,959.2233914673386,911.2622219754521,865.6991107951991,822.4141553165496,781.2934474488715,742.2287749949473,705.1173364692713,669.8614693606261,636.3683959129648,604.5499762395373,574.3224773257099,545.6063534390543,518.3260359096925
16,Net yield,0.03,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056,0.029263300663795056∂œ
17,Book Value,3000000,2933182.251121376,2874518.6060989485,2817028.2339769695,2760687.66929743,2705473.9159114817,2651364.437202161,2598337.1492403,2546370.4061186123,2495442.99799624,2445534.1374105695,2396623.455366322,2348690.9856919134,2301717.1660171845,2255682.823107486,2210569.166019591,2166357.783168508,2123030.627661574,2080570.0153429976,2038958.615016583,1998179.4425793693,1958215.8531998093,1919051.5364291312,1880670.5054463395,1843057.0951027581,1806195.9541002123,1770072.034236026,1734670.594313933,1699977.181567254,1665977.6385029908,1632658.085302731,1600004.9237335585,1568004.8254153235,1536644.7288874625,1505911.8347203587,1475793.5976935243,1446277.725817872,1417352.171536169,1389005.1278121276,1361225.0251972214,1334000.5249865951
17,Market Value,2990000,2923404.9769509714,2864936.8774119522,2807638.139863713,2751485.377066439,2696455.669134019,2642526.5557122296,2589676.0252237306,2537882.504113065,2487124.854891204,2437382.357558725,2388634.7105835415,2340862.016234989,2294044.7756951894,2248163.8802595036,2203200.602536986,2159136.590584019,2115953.859104766,2073634.7816293524,2032162.0856252292,1991518.8436976245,1951688.4677231812,1912654.6980949538,1874401.6037224093,1836913.5722541523,1800175.3003006508,1764171.794411965,1728888.3583672894,1694310.5912194983,1660424.3794733265,1627215.8921967326,1594671.574176807,1562778.142986589,1531522.5801855212,1500892.1283862651,1470874.2853883398,1441456.8002672093,1412627.6635970105,1384375.110383734,1356687.6083324957,1329553.855892082
17,Accrued Interest,246834.34927197642,241897.66228653688,237059.70904080616,232318.51485999004,227672.1445297689,223118.7016358714,218656.32765598808,214283.2010516853,209997.53710329847,205797.5863414197,201681.6346294509,197648.00192530444,193695.04186863662,189821.14103786816,186024.71820720437,182304.22385131565,178658.13940235745,175084.97658954427,171583.27702638315,168151.6114676938,164788.57931428892,161492.80770488823,158262.95151611808,155097.69253697878,151995.73864331146,148955.82388035164,145976.70738953608,143057.17324339642,140196.02978513276,137392.10921584716,134644.2670166706,131951.38170110318,129312.35407203434,126726.10697408298,124191.58479827788,121707.75315184428,119273.59803267117,116888.12607697095,114550.36356864005,112259.35627415232,110014.16919489914
17,Net yield,0.03,0.028147257799939665,0.027584312643940873,0.02703262639106206,0.026491973863240814,0.025962134385976,0.02544289169450351,0.024934033868119373,0.02443535318944345,0.023946646125654582,0.02346771319713674,0.022998358939949348,0.022538391755708556,0.022087623920969683,0.021645871446490907,0.02121295401155634,0.020788694935828772,0.020372921038613385,0.0199654626200929,0.01956615336750339,0.019174830298839787,0.018791333687796483,0.01841550701685528,0.018047196874078745,0.01768625293434539,0.017332527884290308,0.016985877319098563,0.016646159780034885,0.016313236576177656,0.015986971850095906,0.015667232408965722,0.015353887762099946,0.015046810008359135,0.014745873808004305,0.014450956335784835,0.014161937205879115,0.013878698462512126,0.013601124495513664,0.013329102002788666,0.013062519962169946,0.012801269565741274∂œ
18,Book Value,2000000,1723461.2368395068,1706226.6244711117,1689164.3582264006,1672272.7146441366,1655549.9874976953,1638994.4877950645,1622604.542917114,1606378.4974793254,1590314.7124700628,1574411.565250572,1558667.4495549796,1543080.7754902951,1527649.9669512173,1512373.4676522494,1497249.7333721227,1482277.235400721,1467454.4631242694,1452779.9188549537,1438252.1195543793,1423869.5985570333,1409630.9021233632,1395534.592886697,1381579.247268053,1367763.454614409,1354085.8206456243,1340544.9622840567,1327139.512824945,1313868.1176277571,1300729.4358396507,1287722.1421189348,1274844.9206029552,1262096.4709402085,1249475.5065668812,1236980.7512599279,1224610.9443074535,1212364.8344766002,1200241.186045661,1188238.7744954275,1176356.3865091887,1164592.8225579236
18,Market Value,1990000,1714843.9306553092,1697695.4913487562,1680718.5364352686,1663911.351070916,1647272.23764638,1630799.5149252238,1614491.5197673542,1598346.6045438286,1582363.1388603174,1566539.5069719104,1550874.112091772,1535365.371220756,1520011.7177325985,1504811.600512186,1489763.4839555565,1474865.8496933605,1460117.1905587462,1445516.0192046666,1431060.858624841,1416750.249909333,1402582.7479358953,1388556.9205082403,1374671.350941231,1360924.6371991516,1347315.3910339752,1333842.2371236354,1320503.8147954857,1307298.7771645694,1294225.789410158,1281283.5313609452,1268470.6957715817,1255785.98918441,1243228.1293442699,1230795.8477836906,1218487.8889611615,1206303.0102611305,1194239.9802705443,1182297.5805023082,1170474.6045335562,1158769.8588673822
18,Accrued Interest,423.4890559482376,419.2541653887552,415.0616237348677,410.911007497519,406.8018974438247,402.733878384263,398.7065395982923,394.7194741959251,390.77227954334546,386.864556624483,382.99591110505605,379.16595205571997,375.37429259049304,371.62054965394765,367.9043440212107,364.22530072358035,360.5830475588662,356.97721721947505,353.4074449515164,349.87337047008,346.3746368951924,342.910890539009,339.48178154423925,336.0869636713386,332.7260940856993,329.39883314484223,326.1048448240343,322.8437965034791,319.61535854270045,316.4192049189679,313.25501280167947,310.1224627651704,307.02123815028716,303.95102570281364,300.9115153606621,297.90240025387334,294.92337627899974,291.9741425247221,289.05440105904125,286.1638571420866,283.30221858769045
18,Net yield,0.03,0.027715245526053662,0.02743809307079313,0.027163712140085193,0.026892075018684344,0.0266231542684975,0.026356922728584052,0.026093353496679,0.02583241996614665,0.02557409576131167,0.025318354802128025,0.025065171257986876,0.024814519547716615,0.024566374348821234,0.024320710606718785,0.024077503497787686,0.023836728466320407,0.023598361178331376,0.023362377567749053,0.02312875379022388,0.02289746626008191,0.022668491594894338,0.02244180668014639,0.022217388613806843,0.021995214724804868,0.021775262573029995,0.021557509949332143,0.021341934847806374,0.021128515502746522,0.020917230351691574,0.020708058044664066,0.02050097746264689,0.020295967689868105,0.020093008013800883,0.019892077934401946,0.019693157154873155,0.019496225581661513,0.019301263324459136,0.01910825069620329,0.01891716818536112,0.018727996502121747∂œ
19,Book Value,3000000,2754942.644514462,2699843.7916241726,2645846.9157916894,2592929.9774758555,2541071.3779263385,2490249.950000486,2440444.9517351277,2391636.052571861,2343803.3315204238,2296927.2643022942,2250988.719677435,2205968.944751264,2161849.565892971,2118612.5749608036,2076240.3228738664,2034715.51685718,1994021.2066669667,1954140.7827540226,1915057.9670805759,1876756.8076104003,1839221.6709623027,1802437.2378185508,1766388.4928234182,1731060.7227465543,1696439.5091364724,1662510.7182190917,1629260.504570995,1596675.2936714583,1564741.7883306514,1533446.95215998,1502778.0132453446,1472722.453127368,1443268.0040464543,1414402.6443512172,1386114.591151966,1358392.2994023918,1331224.4536347394,1304599.9642865504,1278507.9649457205,1252937.8059223006
19,Market Value,2990000,2745759.5023660804,2690844.312318759,2637027.4260723838,2584286.8775509363,2532601.1396325915,2481949.1168032074,2432310.135054864,2383663.931784412,2335990.6539568403,2289270.840657308,2243485.4240094586,2198615.7154007056,2154643.4008906623,2111550.532946314,2069319.5221771898,2027933.1318254778,1987374.469501195,1947626.9798356765,1908674.4398900038,1870500.9508901746,1833090.9327172202,1796429.1138057478,1760500.531143941,1725290.521090417,1690784.7101910852,1656969.016097461,1623829.6356285817,1591353.0429343765,1559525.982149154,1528335.4628000313,1497768.7533787342,1467813.3785866536,1438457.1110700197,1409687.9686649563,1381494.208887599,1353864.3252608355,1326787.038131165,1300251.2974236407,1274246.271622098,1248761.3459325281
19,Accrued Interest,94159.45034478192,92276.26133788627,90430.73611112856,88622.12138890599,86849.67894853128,85112.685368301,83410.43168108951,81742.22302794301,80107.37859509664,78505.23101563675,76935.12640099248,75396.42386856383,73888.49538426443,72410.72547909846,70962.5109657375,69543.26074957191,68152.39554528757,66789.34762493437,65453.56066046894,64144.48944033144,62861.59968049695,61604.3676780694,60372.280311281604,59164.83472458067,57981.5380137135,56821.907257218205,55685.46910703521,54571.75972552434,53480.32453353317,52410.71805293977,51362.503686212505,50335.25362193569,49328.54855138647,48341.97757406045,47375.138008723,46427.63526744341,45499.082540680356,44589.100891756236,43697.31887895974,42823.372492562936,41966.9050603469
19,Net yield,0.03,0.02961482802518723,0.029022531464683487,0.028442080835389818,0.02787323921868202,0.02731577443430838,0.02676945894167357,0.026234069770737382,0.02570938837394061,0.025195200606461802,0.024691296588014732,0.024197470663362,0.023713521244369224,0.023239250819876704,0.02277446580762525,0.02231897648515491,0.021872596960190185,0.02143514502256584,0.02100644212448371,0.020586313281796602,0.020174587014778644,0.0197710952691524,0.01937567336673084,0.018988159896829605,0.018608396696523824,0.01823622877167523,0.017871504188344437,0.017514074112277404,0.017163792621344837,0.016820516774643475,0.0164841064348071,0.01615442430749298,0.01583133582292258,0.015514709106266697,0.015204414928287438,0.014900326626365342,0.014602320094627764,0.014310273695104396,0.014024068218240824,0.013743586853283711,0.01346871511917952∂œ
20,Book Value,1000000,840817.3402360537,798776.4732242511,758837.6495630385,720895.7670848866,684850.9787306422,650608.4297941101,618078.0082833841,587174.1078944395,557815.4025039217,529924.6323492968,503428.4007192198,478256.98073370784,454344.13170963473,431626.9251115407,410045.5788265351,389543.29993145325,370066.13494328875,351562.8281414712,333984.6867848467,317285.45238254307,301421.1797844363,286350.12081203086,272032.6147840416,258430.98400279865,245509.43479004645,233233.96306315638,221572.26495624354,210493.65164537006,199968.969134571,189970.52064841386,180471.99457395228,171448.39484105058,162875.97517046754,154732.17634888287,146995.5675398469,139645.78919228315,132663.49973266898,126030.3246955865,119728.80846080718,113742.36809241996
20,Market Value,990000,832409.1668336932,790788.7084920085,751249.2730674081,713686.8094140376,678002.4689433358,644102.3454751485,611897.2282055952,581302.3667827032,552237.248489813,524625.3860232815,498394.1167053011,473474.4109457096,449800.6903731995,427310.65580409055,405945.12303070235,385647.8669338204,366365.4735829253,348047.19990377896,330644.83990438597,314112.5978797381,298406.9680067716,283486.61957280035,269312.2885941603,255846.67414343185,243054.34047830116,230901.62345859015,219356.54226043614,208388.7151263939,197969.2794037069,188070.8154503379,178667.27466100466,169733.91094056668,161247.2153725179,153184.85458707565,145525.61190396684,138249.33124991128,131336.8646916198,124770.02148226333,118531.52038712974,112604.94436356916
20,Accrued Interest,7825.7691996906515,7434.480739706119,7062.756702720812,6709.618867584772,6374.137924205534,6055.4310277976365,5752.659476447278,5465.026502506343,5191.77517781579,4932.186418529759,4685.577097445176,4451.298243284351,4228.7333308829875,4017.2966638645494,3816.4318308294187,3625.610239801761,3444.3297277721485,3272.113241383541,3108.5075792748403,2953.0822000344297,2805.4280902303285,2665.1566854026196,2531.8988511324883,2405.3039083782437,2285.0387133545723,2170.7867777263677,2062.247438602905,1959.1350664751392,1861.1783134675748,1768.1193979522925,1679.7134278965816,1595.7277566203247,1515.9413685916882,1440.1443000040072,1368.1370854385718,1299.730230613306,1234.7437191221647,1173.006533403201,1114.3562065354206,1058.6383961691254,1005.7064766373379
20,Net yield,0.03,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545,0.029990858628275545∂œ
21,Book Value,3000000,2941720.902463851,2882886.4844145738,2825228.7547262823,2768724.1796317566,2713349.6960391216,2659082.7017261097,2605901.0484760464,2553783.0273692454,2502707.3668218604,2452653.218857856,2403600.155186712,2355528.151514245,2308417.588523183,2262249.2371645602,2217004.251793702,2172664.167228503,2129210.884040825,2086626.6665953463,2044894.1332438276,2003996.2504416707,1963916.3249033277,1924637.9986994332,1886145.2384704954,1848422.3334657478,1811453.8876985605,1775224.8091601306,1739720.3137417755,1704925.9066040348,1670827.389040687,1637410.8408284208,1604662.6241491328,1572569.371823042,1541117.9843669697,1510295.625091471,1480089.7122562467,1450487.9180895675,1421478.159963114,1393048.5964696796,1365187.6244814515,1337883.8722859947
21,Market Value,2990000,2931915.1661223047,2873276.8627998587,2815811.3255438614,2759495.099032984,2704305.196660095,2650219.09268767,2597214.711461484,2545270.416624299,2494365.0091547174,2444477.708736285,2395588.154738063,2347676.3915060214,2300722.8634601748,2254708.406269417,2209614.2380263596,2165421.9533638903,2122113.5146300076,2079671.244043235,2038077.8187897524,1997316.2621982312,1957369.9378563943,1918222.5388247059,1879858.087636371,1842260.926491599,1805415.7074518688,1769307.3934205002,1733921.2453951985,1699242.8205069061,1665257.9641752138,1631952.805205493,1599313.7489248798,1567327.4742405543,1535980.9248145777,1505261.3061221715,1475156.0795682755,1445652.9585652542,1416739.898727159,1388405.1008114503,1360636.998952113,1333424.2586985102
